"Category","Benchmark","Iterations","TotalWall","AverageWall","MaxWall","MinWall","Timestamp","JuliaHash","CodeHash","OS","CPUCores"
"loglik eval","binomial 10x1000",1000,0.3954317399999999,0.00039543173999999993,0.024036362,0.000199894,"2013-08-19 15:10:37","","NA","Windows",2
"loglik and gradient eval","binomial 10x1000",1000,1.8446744073041653e10,1.844674407304165e7,1.8446744072242195e10,0.000360772,"2013-08-19 15:10:38","","NA","Windows",2
"1000 RWM steps","binomial 10x1000",1,0.40906367,0.40906367,0.40906367,0.40906367,"2013-08-19 15:10:39","","NA","Windows",2
"loglik eval","binomial 10x1000",1000,1.8446744072662197e10,1.8446744072662197e7,1.8446744072242012e10,0.000222296,"2013-08-20 11:08:30","","NA","Windows",2
"loglik and gradient eval","binomial 10x1000",1000,1.8446744073086613e10,1.8446744073086612e7,1.8446744072264313e10,0.000372482,"2013-08-20 11:08:31","","NA","Windows",2
"1000 RWM steps","binomial 10x1000",1,0.422419364,0.422419364,0.422419364,0.422419364,"2013-08-20 11:08:32","","NA","Windows",2
"loglik eval","binomial 10x1000",1000,0.41694740600000024,0.00041694740600000025,0.026461267,0.00021266,"2013-08-20 11:13:05","","NA","Windows",2
"loglik and gradient eval","binomial 10x1000",1000,1.8446744073112312e10,1.8446744073112313e7,1.8446744072242218e10,0.000420238,"2013-08-20 11:13:06","","NA","Windows",2
"1000 RWM steps","binomial 10x1000",1,0.429840701,0.429840701,0.429840701,0.429840701,"2013-08-20 11:13:07","","NA","Windows",2
"loglik eval","binomial 10x1000",1000,0.4077093920000001,0.00040770939200000014,0.027267821,0.000197874,"2013-08-20 11:18:01","","d9a6131fd5","Windows",2
"loglik and gradient eval","binomial 10x1000",1000,1.8446744073075397e10,1.84467440730754e7,1.8446744072242165e10,0.000364148,"2013-08-20 11:18:02","","d9a6131fd5","Windows",2
"1000 RWM steps","binomial 10x1000",1,1.8446744072639965e10,1.8446744072639965e10,1.8446744072639965e10,1.8446744072639965e10,"2013-08-20 11:18:03","","d9a6131fd5","Windows",2
"1000 loglik eval","binomial 10x1000",1,0.404614182,0.404614182,0.404614182,0.404614182,"2013-08-20 11:32:37","","d9a6131fd5","Windows",2
"1000 loglik and gradient eval","binomial 10x1000",1,3.668834706,3.668834706,3.668834706,3.668834706,"2013-08-20 11:32:39","","d9a6131fd5","Windows",2
"1000 RWM steps","binomial 10x1000",1,0.418418411,0.418418411,0.418418411,0.418418411,"2013-08-20 11:32:40","","d9a6131fd5","Windows",2
"loglik eval","binomial 10x1000",1000,1.844674407264871e10,1.8446744072648708e7,1.844674407224192e10,0.000203164,"2013-08-20 13:24:06","","d9a6131fd5","Windows",2
"loglik and gradient eval","binomial 10x1000",1000,0.8303006559999996,0.0008303006559999996,0.023981844,0.00034749,"2013-08-20 13:24:07","","d9a6131fd5","Windows",2
"100 RWM steps","binomial 10x1000",10,0.419993278,0.0419993278,0.053923744,0.027292021,"2013-08-20 13:24:08","","d9a6131fd5","Windows",2
"loglik eval",":(Normal(1,1)) on vector of 1000",100,0.011839203000000001,0.00011839203000000002,0.000208607,0.000108924,"2013-08-20 13:24:08","","d9a6131fd5","Windows",2
"loglik and gradient eval",":(Normal(1,1)) on vector of 1000",100,0.046403718999999996,0.00046403718999999993,0.030024373,0.00014771,"2013-08-20 13:24:08","","d9a6131fd5","Windows",2
"100 RWM steps",":(Normal(1,1)) on vector of 1000",10,2.948780967,0.2948780967,2.839261188,0.012028877,"2013-08-20 13:24:09","","d9a6131fd5","Windows",2
"loglik eval",":(Normal(3,12)) on vector of 1000",100,0.008913112999999999,8.913112999999998e-5,9.0722e-5,8.7209e-5,"2013-08-20 13:24:09","","d9a6131fd5","Windows",2
"loglik and gradient eval",":(Normal(3,12)) on vector of 1000",100,0.036338217,0.00036338217,0.023133966,0.000114146,"2013-08-20 13:24:09","","d9a6131fd5","Windows",2
"100 RWM steps",":(Normal(3,12)) on vector of 1000",10,0.11915455,0.011915455,0.032648341,0.009427706,"2013-08-20 13:24:09","","d9a6131fd5","Windows",2
"loglik eval",":(Weibull(1,1)) on vector of 1000",100,0.04863688399999999,0.00048636883999999994,0.000634721,0.000469587,"2013-08-20 13:24:09","","d9a6131fd5","Windows",2
"loglik and gradient eval",":(Weibull(1,1)) on vector of 1000",100,0.08402347100000003,0.0008402347100000003,0.023436693,0.000565458,"2013-08-20 13:24:09","","d9a6131fd5","Windows",2
"100 RWM steps",":(Weibull(1,1)) on vector of 1000",10,0.360200649,0.036020064899999996,0.054627066,0.028284533,"2013-08-20 13:24:10","","d9a6131fd5","Windows",2
"loglik eval",":(Weibull(3,1)) on vector of 1000",100,0.05280703299999999,0.0005280703299999999,0.000593474,0.000514132,"2013-08-20 13:24:10","","d9a6131fd5","Windows",2
"loglik and gradient eval",":(Weibull(3,1)) on vector of 1000",100,0.08906577700000001,0.0008906577700000002,0.025828135,0.000602924,"2013-08-20 13:24:10","","d9a6131fd5","Windows",2
"100 RWM steps",":(Weibull(3,1)) on vector of 1000",10,1.844674407280788e10,1.844674407280788e9,1.844674407229577e10,0.053554841,"2013-08-20 13:24:11","","d9a6131fd5","Windows",2
"loglik eval",":(Uniform(0,2)) on vector of 1000",100,0.006278546999999998,6.278546999999998e-5,7.7661e-5,5.7082e-5,"2013-08-20 13:24:11","","d9a6131fd5","Windows",2
"loglik and gradient eval",":(Uniform(0,2)) on vector of 1000",100,0.03465252800000001,0.0003465252800000001,0.024569088,8.262e-5,"2013-08-20 13:24:11","","d9a6131fd5","Windows",2
"100 RWM steps",":(Uniform(0,2)) on vector of 1000",10,0.06523609799999999,0.006523609799999999,0.006790442,0.005876727,"2013-08-20 13:24:11","","d9a6131fd5","Windows",2
"loglik eval",":(TDist(2.2)) on vector of 1000",100,0.18935660799999998,0.0018935660799999999,0.00200187,0.001866145,"2013-08-20 13:24:11","","d9a6131fd5","Windows",2
"loglik and gradient eval",":(TDist(2.2)) on vector of 1000",100,0.22165702200000004,0.00221657022,0.025231579,0.001926472,"2013-08-20 13:24:12","","d9a6131fd5","Windows",2
"100 RWM steps",":(TDist(2.2)) on vector of 1000",10,4.847512707,0.4847512707,3.02439537,0.196051991,"2013-08-20 13:24:14","","d9a6131fd5","Windows",2
